-13.2,78.5,2004,5,8,60,0.6465,34.655
-13.2,78.5,2004,5,8,61,0.661,34.655
-13.2,78.5,2004,5,8,62,0.6648,34.656
-13.2,78.5,2004,5,8,63,0.663,34.65
-13.2,78.5,2004,5,8,64,0.66825,34.645
-13.2,78.5,2004,5,8,65,0.6715,34.655
-13.2,78.5,2004,5,8,66,0.668,34.65666667
-13.2,78.5,2004,5,8,67,0.66775,34.6475
-13.2,78.5,2004,5,8,68,0.66725,34.6425
-13.2,78.5,2004,5,8,69,0.668,34.6575
-13.2,78.5,2004,5,8,70,0.66825,34.6575
-13.2,78.5,2004,5,8,71,0.666666667,34.66666667
-13.2,78.5,2004,5,8,72,0.6705,34.66
-13.2,78.5,2004,5,8,73,0.679333333,34.65
-13.2,78.5,2004,5,8,74,0.68225,34.645
-13.2,78.5,2004,5,8,75,0.691666667,34.66666667
-13.2,78.5,2004,5,8,76,0.69825,34.6675
-13.2,78.5,2004,5,8,77,0.73,34.6975
-13.2,78.5,2004,5,8,78,0.772,34.695
-13.2,78.5,2004,5,8,79,0.847571429,34.71285714
-13.2,78.5,2004,5,8,80,0.867285714,34.70857143
-13.2,78.5,2004,5,8,81,0.891428571,34.73285714
-13.2,78.5,2004,5,9,1,0.134666667,34.5
-13.2,78.5,2004,5,9,2,0.09825,34.5175
-13.2,78.5,2004,5,9,3,0.106333333,34.50666667
-13.2,78.5,2004,5,9,4,0.098833333,34.505
-13.2,78.5,2004,5,9,5,0.103785714,34.56857143
-13.2,78.5,2004,5,9,6,0.1134,34.548
-13.2,78.5,2004,5,9,7,0.118125,34.5325
-13.2,78.5,2004,5,9,8,0.1176,34.522
-13.2,78.5,2004,5,9,9,0.1286,34.516
-13.2,78.5,2004,5,9,10,0.1346,34.522
-13.2,78.5,2004,5,9,11,0.153833333,34.54
-13.2,78.5,2004,5,9,12,0.175333333,34.55666667
-13.2,78.5,2004,5,9,13,0.188833333,34.54833333
-13.2,78.5,2004,5,9,14,0.202333333,34.565
-13.2,78.5,2004,5,9,15,0.205833333,34.55833333
-13.2,78.5,2004,5,9,16,0.2078,34.54
-13.2,78.5,2004,5,9,17,0.220166667,34.56166667
-13.2,78.5,2004,5,9,18,0.229333333,34.56166667
-13.2,78.5,2004,5,9,19,0.231333333,34.56
-13.2,78.5,2004,5,9,20,0.23725,34.565
-13.2,78.5,2004,5,9,21,0.242166667,34.54666667
-13.2,78.5,2004,5,9,22,0.2536,34.56
-13.2,78.5,2004,5,9,23,0.258166667,34.56
-13.2,78.5,2004,5,9,24,0.268142857,34.57
-13.2,78.5,2004,5,9,25,0.2825,34.57166667
-13.2,78.5,2004,5,9,26,0.2906,34.576
-13.2,78.5,2004,5,9,27,0.3135,34.57125
-13.2,78.5,2004,5,9,28,0.324625,34.57
-13.2,78.5,2004,5,9,29,0.3255,34.5625
-13.2,78.5,2004,5,9,30,0.3286,34.566
-13.2,78.5,2004,5,9,31,0.3338,34.568
-13.2,78.5,2004,5,9,32,0.32775,34.58
-13.2,78.5,2004,5,9,33,0.3182,34.566
-13.2,78.5,2004,5,9,34,0.3236,34.572
-13.2,78.5,2004,5,9,35,0.32075,34.575
-13.2,78.5,2004,5,9,36,0.3204,34.584
-13.2,78.5,2004,5,9,37,0.318166667,34.57833333
-13.2,78.5,2004,5,9,38,0.3178,34.582
-13.2,78.5,2004,5,9,39,0.3118,34.58
-13.2,78.5,2004,5,9,40,0.30075,34.5825
-13.2,78.5,2004,5,9,41,0.2435,34.58666667
-13.2,78.5,2004,5,9,42,0.20475,34.58
-13.2,78.5,2004,5,9,43,0.20225,34.59
-13.2,78.5,2004,5,9,44,0.1982,34.59
-13.2,78.5,2004,5,9,45,0.19625,34.585
-13.2,78.5,2004,5,9,46,0.18775,34.6
-13.2,78.5,2004,5,9,47,0.186,34.5875
-13.2,78.5,2004,5,9,48,0.202,34.574
-13.2,78.5,2004,5,9,49,0.20725,34.5675
-13.2,78.5,2004,5,9,50,0.266,34.59
-13.2,78.5,2004,5,9,51,0.339333333,34.61
-13.2,78.5,2004,5,9,52,0.366,34.61
-13.2,78.5,2004,5,9,53,0.3888,34.612
-13.2,78.5,2004,5,9,54,0.419,34.59666667
-13.2,78.5,2004,5,9,55,0.44725,34.6075
-13.2,78.5,2004,5,9,56,0.461,34.59
-13.2,78.5,2004,5,9,57,0.46775,34.5975
-13.2,78.5,2004,5,9,58,0.458,34.61727273
-13.2,78.5,2004,5,9,59,0.449454545,34.63272727
-13.2,78.5,2004,5,9,60,0.43825,34.5975
-13.2,78.5,2004,5,9,61,0.429,34.6
-13.2,78.5,2004,5,9,62,0.426,34.6
-13.2,78.5,2004,5,9,63,0.4228,34.61
-13.2,78.5,2004,5,9,64,0.4204,34.6
-13.2,78.5,2004,5,9,65,0.4195,34.6125
-13.2,78.5,2004,5,9,66,0.4236,34.61
-13.2,78.5,2004,5,9,67,0.429,34.61
-13.2,78.5,2004,5,9,68,0.42825,34.6175
-13.2,78.5,2004,5,9,69,0.4246,34.61
-13.2,78.5,2004,5,9,70,0.4292,34.604
-13.2,78.5,2004,5,9,71,0.428,34.605
-13.2,78.5,2004,5,9,72,0.42275,34.62
-13.2,78.5,2004,5,9,73,0.418,34.61
-13.2,78.5,2004,5,9,74,0.42125,34.605
-13.2,78.5,2004,5,9,75,0.4175,34.6125
-13.2,78.5,2004,5,9,76,0.447833333,34.62
-13.2,78.5,2004,5,9,77,0.4985,34.64
-13.2,78.5,2004,5,9,78,0.5248,34.646
-13.2,78.5,2004,5,9,79,0.531833333,34.64
-13.2,78.5,2004,5,9,80,0.534,34.638
-13.2,78.5,2004,5,9,81,0.55,34.6325
-13.2,78.5,2004,5,9,82,0.625448276,34.69206897
-13.2,78.5,2004,5,10,1,0.293,34.545
-13.2,78.5,2004,5,10,2,0.293375,34.54
-13.2,78.5,2004,5,10,3,0.288,34.545
-13.2,78.5,2004,5,10,4,0.28325,34.54
-13.2,78.5,2004,5,10,5,0.284,34.54333333
-13.2,78.5,2004,5,10,6,0.28525,34.555
-13.2,78.5,2004,5,10,7,0.2855,34.5425
-13.2,78.5,2004,5,10,8,0.285,34.55
-13.2,78.5,2004,5,10,9,0.28225,34.5475
-13.2,78.5,2004,5,10,10,0.28,34.545
-13.2,78.5,2004,5,10,11,0.278,34.5575
-13.2,78.5,2004,5,10,12,0.275333333,34.54333333
-13.2,78.5,2004,5,10,13,0.27675,34.5525
-13.2,78.5,2004,5,10,14,0.27725,34.55
-13.2,78.5,2004,5,10,15,0.276,34.54666667
-13.2,78.5,2004,5,10,16,0.2755,34.55
-13.2,78.5,2004,5,10,17,0.276,34.555
-13.2,78.5,2004,5,10,18,0.277,34.55
-13.2,78.5,2004,5,10,19,0.28425,34.5475
-13.2,78.5,2004,5,10,20,0.29375,34.5725
-13.2,78.5,2004,5,10,21,0.301333333,34.57666667
-13.2,78.5,2004,5,10,22,0.31,34.564
-13.2,78.5,2004,5,10,23,0.315,34.57
-13.2,78.5,2004,5,10,24,0.309333333,34.55
-13.2,78.5,2004,5,10,25,0.3088,34.57
-13.2,78.5,2004,5,10,26,0.2995,34.58
-13.2,78.5,2004,5,10,27,0.300333333,34.57333333
-13.2,78.5,2004,5,10,28,0.2855,34.5775
-13.2,78.5,2004,5,10,29,0.28525,34.565
-13.2,78.5,2004,5,10,30,0.28675,34.5775
-13.2,78.5,2004,5,10,31,0.290666667,34.57666667
-13.2,78.5,2004,5,10,32,0.299666667,34.56666667
-13.2,78.5,2004,5,10,33,0.305,34.5675
-13.2,78.5,2004,5,10,34,0.308,34.57333333
-13.2,78.5,2004,5,10,35,0.309,34.5725
-13.2,78.5,2004,5,10,36,0.3105,34.5825
-13.2,78.5,2004,5,10,37,0.308333333,34.58
-13.2,78.5,2004,5,10,38,0.30675,34.5875
-13.2,78.5,2004,5,10,39,0.309,34.57666667
-13.2,78.5,2004,5,10,40,0.29525,34.5775
-13.2,78.5,2004,5,10,41,0.282666667,34.59
-13.2,78.5,2004,5,10,42,0.266333333,34.58666667
-13.2,78.5,2004,5,10,43,0.2165,34.575
-13.2,78.5,2004,5,10,44,0.173,34.57666667
-13.2,78.5,2004,5,10,45,0.15475,34.5575
-13.2,78.5,2004,5,10,46,0.1375,34.575
-13.2,78.5,2004,5,10,47,0.13225,34.5725
-13.2,78.5,2004,5,10,48,0.14975,34.56
-13.2,78.5,2004,5,10,49,0.178,34.58
-13.2,78.5,2004,5,10,50,0.213,34.59666667
-13.2,78.5,2004,5,10,51,0.274,34.60333333
-13.2,78.5,2004,5,10,52,0.327,34.61666667
-13.2,78.5,2004,5,10,53,0.402333333,34.61333333
-13.2,78.5,2004,5,10,54,0.468,34.66333333
-13.2,78.5,2004,5,10,55,0.522666667,34.63666667
-13.2,78.5,2004,5,10,56,0.557666667,34.64666667
-13.2,78.5,2004,5,10,57,0.628333333,34.66333333
-13.2,78.5,2004,5,10,58,0.689,34.68
-13.2,78.5,2004,5,10,59,0.807,34.68666667
-13.2,78.5,2004,5,10,60,0.872666667,34.73333333
-13.2,78.5,2004,5,10,61,1.03475,34.755
-13.2,78.5,2004,5,10,62,1.087666667,34.74333333
-13.2,78.5,2004,5,10,63,1.088333333,34.76
-13.2,78.5,2004,5,11,1,0.3934,34.56
-13.2,78.5,2004,5,11,2,0.3954,34.568
-13.2,78.5,2004,5,11,3,0.393666667,34.57
-13.2,78.5,2004,5,11,4,0.392,34.5725
-13.2,78.5,2004,5,11,5,0.393666667,34.58333333
-13.2,78.5,2004,5,11,6,0.39325,34.5825
-13.2,78.5,2004,5,11,7,0.391,34.575
-13.2,78.5,2004,5,11,8,0.39025,34.5825
-13.2,78.5,2004,5,11,9,0.392333333,34.58333333
-13.2,78.5,2004,5,11,10,0.386125,34.57375
-13.2,78.5,2004,5,11,11,0.39,34.5625
-13.2,78.5,2004,5,11,12,0.392666667,34.56666667
-13.2,78.5,2004,5,11,13,0.392,34.565
-13.2,78.5,2004,5,11,14,0.3925,34.565
-13.2,78.5,2004,5,11,15,0.391,34.565
-13.2,78.5,2004,5,11,16,0.392666667,34.56666667
-13.2,78.5,2004,5,11,17,0.39175,34.5725
-13.2,78.5,2004,5,11,18,0.394,34.58
-13.2,78.5,2004,5,11,19,0.397,34.5775
-13.2,78.5,2004,5,11,20,0.4,34.585
-13.2,78.5,2004,5,11,21,0.404666667,34.56666667
-13.2,78.5,2004,5,11,22,0.405,34.58
-13.2,78.5,2004,5,11,23,0.40475,34.5825
-13.2,78.5,2004,5,11,24,0.4125,34.5825
-13.2,78.5,2004,5,11,25,0.428333333,34.57666667
-13.2,78.5,2004,5,11,26,0.44625,34.58
-13.2,78.5,2004,5,11,27,0.449666667,34.58666667
-13.2,78.5,2004,5,11,28,0.44125,34.5925
-13.2,78.5,2004,5,11,29,0.4275,34.5875
-13.2,78.5,2004,5,11,30,0.420666667,34.59666667
-13.2,78.5,2004,5,11,31,0.4145,34.5925
-13.2,78.5,2004,5,11,32,0.399666667,34.60333333
-13.2,78.5,2004,5,11,33,0.3735,34.5925
-13.2,78.5,2004,5,11,34,0.287666667,34.58666667
-13.2,78.5,2004,5,11,35,0.25825,34.5575
-13.2,78.5,2004,5,11,36,0.194333333,34.55333333
-13.2,78.5,2004,5,11,37,0.17375,34.555
-13.2,78.5,2004,5,11,38,0.153,34.56
-13.2,78.5,2004,5,11,39,0.149,34.57333333
-13.2,78.5,2004,5,11,40,0.13475,34.565
-13.2,78.5,2004,5,11,41,0.109666667,34.56666667
-13.2,78.5,2004,5,11,42,0.0885,34.58
-13.2,78.5,2004,5,11,43,0.065666667,34.55333333
-13.2,78.5,2004,5,11,44,0.045333333,34.56666667
-13.2,78.5,2004,5,11,45,0.02475,34.5675
-13.2,78.5,2004,5,11,46,0.0025,34.55
-13.2,78.5,2004,5,11,47,-0.00425,34.5625
-13.2,78.5,2004,5,11,48,-0.005333333,34.56
-13.2,78.5,2004,5,11,49,-0.005333333,34.56666667
-13.2,78.5,2004,5,11,50,-0.00825,34.5675
-13.2,78.5,2004,5,11,51,-0.016,34.575
-13.2,78.5,2004,5,11,52,-0.0145,34.57
-13.2,78.5,2004,5,11,53,-0.0115,34.57
-13.2,78.5,2004,5,11,54,0.00725,34.58
-13.2,78.5,2004,5,11,55,0.042,34.605
-13.2,78.5,2004,5,11,56,0.069333333,34.58333333
-13.2,78.5,2004,5,11,57,0.177333333,34.57333333
-13.2,78.5,2004,5,11,58,0.29,34.695
-13.2,78.5,2004,5,11,59,0.41225,34.6525
-13.2,78.5,2004,5,11,60,0.437,34.62
-13.2,78.5,2004,5,11,61,0.444666667,34.61333333
-13.2,78.5,2004,5,11,62,0.466666667,34.63333333
-13.2,78.5,2004,5,11,63,0.519666667,34.64
-13.2,78.5,2004,5,11,64,0.54175,34.6625
-13.2,78.5,2004,5,11,65,0.542,34.66
-13.2,78.5,2004,5,16,1,0.6538,34.61
-13.2,78.5,2004,5,16,2,0.6385,34.6025
-13.2,78.5,2004,5,16,3,0.635,34.604
-13.2,78.5,2004,5,16,4,0.636,34.60333333
-13.2,78.5,2004,5,16,5,0.635,34.61
-13.2,78.5,2004,5,16,6,0.6376,34.612
-13.2,78.5,2004,5,16,7,0.638333333,34.60666667
-13.2,78.5,2004,5,16,8,0.634666667,34.615
-13.2,78.5,2004,5,16,9,0.6366,34.61
-13.2,78.5,2004,5,16,10,0.6356,34.622
-13.2,78.5,2004,5,16,11,0.63125,34.615
-13.2,78.5,2004,5,16,12,0.634333333,34.62
-13.2,78.5,2004,5,16,13,0.629166667,34.61333333
-13.2,78.5,2004,5,16,14,0.6315,34.615
-13.2,78.5,2004,5,16,15,0.6368,34.61
-13.2,78.5,2004,5,16,16,0.6302,34.62
-13.2,78.5,2004,5,16,17,0.6342,34.614
-13.2,78.5,2004,5,16,18,0.6306,34.622
-13.2,78.5,2004,5,16,19,0.6335,34.615
-13.2,78.5,2004,5,16,20,0.6312,34.614
-13.2,78.5,2004,5,16,21,0.62775,34.6125
-13.2,78.5,2004,5,16,22,0.627333333,34.61833333
-13.2,78.5,2004,5,16,23,0.629333333,34.60666667
-13.2,78.5,2004,5,16,24,0.6255,34.615
-13.2,78.5,2004,5,16,25,0.6255,34.6075
-13.2,78.5,2004,5,16,26,0.6255,34.61
-13.2,78.5,2004,5,16,27,0.6315,34.615
-13.2,78.5,2004,5,16,28,0.62425,34.62
-13.2,78.5,2004,5,16,29,0.62275,34.6175
-13.2,78.5,2004,5,16,30,0.62775,34.62
-13.2,78.5,2004,5,16,31,0.62325,34.615
-13.2,78.5,2004,5,16,32,0.6246,34.62
-13.2,78.5,2004,5,16,33,0.624,34.61666667
-13.2,78.5,2004,5,16,34,0.624,34.625
-13.2,78.5,2004,5,16,35,0.62475,34.6075
-13.2,78.5,2004,5,16,36,0.6256,34.62
-13.2,78.5,2004,5,16,37,0.6244,34.61
-13.2,78.5,2004,5,16,38,0.6242,34.608
-13.2,78.5,2004,5,16,39,0.63,34.6025
-13.2,78.5,2004,5,16,40,0.6264,34.614
-13.2,78.5,2004,5,16,41,0.629,34.6
-13.2,78.5,2004,5,16,42,0.6402,34.616
-13.2,78.5,2004,5,16,43,0.639333333,34.61666667
-13.2,78.5,2004,5,16,44,0.64475,34.6225
-13.2,78.5,2004,5,16,45,0.64525,34.61
-13.2,78.5,2004,5,16,46,0.669,34.616
-13.2,78.5,2004,5,16,47,0.71475,34.63
-13.2,78.5,2004,5,16,48,0.7154,34.614
-13.2,78.5,2004,5,16,49,0.73975,34.635
-13.2,78.5,2004,5,16,50,0.7824,34.65
-13.2,78.5,2004,5,16,51,0.835333333,34.66333333
-13.2,78.5,2004,5,16,52,0.85325,34.6675
-13.2,78.5,2004,5,16,53,0.895,34.68
-13.2,78.5,2004,5,16,54,0.9066,34.682
-13.2,78.5,2004,5,16,55,0.898333333,34.68
-13.2,78.5,2004,5,16,56,0.901142857,34.68571429
-13.2,78.5,2004,5,16,57,0.905571429,34.68428571
-13.2,78.5,2004,5,16,58,0.8985,34.67833333
-13.2,78.5,2004,5,16,59,0.897714286,34.69
-13.2,78.5,2004,5,16,60,0.891333333,34.68666667
-13.2,78.5,2004,5,16,61,0.8594,34.686
-13.2,78.5,2004,5,16,62,0.856333333,34.68
-13.2,78.5,2004,5,16,63,0.7965,34.67
-13.2,78.5,2004,5,16,64,0.8065,34.67
-13.2,78.5,2004,5,16,65,0.75525,34.6725
-13.2,78.5,2004,5,16,66,0.671333333,34.63666667
-13.2,78.5,2004,5,16,67,0.62625,34.6575
-13.2,78.5,2004,5,16,68,0.61225,34.6375
-13.2,78.5,2004,5,16,69,0.6105,34.64
-13.2,78.5,2004,5,16,70,0.611333333,34.64666667
-13.2,78.5,2004,5,16,71,0.61675,34.6375
-13.2,78.5,2004,5,16,72,0.66075,34.6525
-13.2,78.5,2004,5,16,73,0.695666667,34.66
-13.2,78.5,2004,5,16,74,0.7224,34.682
-13.2,78.5,2004,5,16,75,0.758333333,34.69
-13.2,78.5,2004,5,16,76,0.79675,34.71
-13.2,78.5,2004,5,16,77,0.8365,34.7075
-13.2,78.5,2004,5,16,78,0.8888,34.712
-13.2,78.5,2004,5,16,79,0.912666667,34.72
-13.2,78.5,2004,5,16,80,0.944,34.7325
-13.2,78.5,2004,5,24,1,0.13175,34.4675
-13.2,78.5,2004,5,24,2,0.125666667,34.45333333
-13.2,78.5,2004,5,24,3,0.132,34.46666667
-13.2,78.5,2004,5,24,4,0.124,34.445
-13.2,78.5,2004,5,24,5,0.124,34.45
-13.2,78.5,2004,5,24,6,0.129,34.47
-13.2,78.5,2004,5,24,7,0.1235,34.455
-13.2,78.5,2004,5,24,8,0.122,34.455
-13.2,78.5,2004,5,24,9,0.125,34.455
-13.2,78.5,2004,5,24,10,0.119666667,34.44
-13.2,78.5,2004,5,24,11,0.128333333,34.46333333
-13.2,78.5,2004,5,24,12,0.127,34.45
-13.2,78.5,2004,5,24,13,0.12775,34.485
-13.2,78.5,2004,5,24,14,0.127,34.49
-13.2,78.5,2004,5,24,15,0.130666667,34.46
-13.2,78.5,2004,5,24,16,0.132,34.465
-13.2,78.5,2004,5,24,17,0.132333333,34.48666667
-13.2,78.5,2004,5,24,18,0.129,34.45
-13.2,78.5,2004,5,24,19,0.132,34.47
-13.2,78.5,2004,5,24,20,0.133666667,34.45666667
-13.2,78.5,2004,5,24,21,0.1485,34.485
-13.2,78.5,2004,5,24,22,0.148666667,34.46666667
-13.2,78.5,2004,5,24,23,0.154333333,34.47666667
-13.2,78.5,2004,5,24,24,0.155,34.48
-13.2,78.5,2004,5,24,25,0.161,34.47333333
-13.2,78.5,2004,5,24,26,0.161,34.455
-13.2,78.5,2004,5,24,27,0.162,34.47
-13.2,78.5,2004,5,24,28,0.161,34.465
-13.2,78.5,2004,5,24,29,0.1645,34.465
-13.2,78.5,2004,5,24,30,0.163,34.4825
-13.2,78.5,2004,5,24,31,0.165,34.45
-13.2,78.5,2004,5,24,32,0.168,34.47333333
-13.2,78.5,2004,5,24,33,0.173,34.45
-13.2,78.5,2004,5,24,34,0.1745,34.48
-13.2,78.5,2004,5,24,35,0.176,34.47
-13.2,78.5,2004,5,24,36,0.1755,34.465
-13.2,78.5,2004,5,24,37,0.1755,34.49
-13.2,78.5,2004,5,24,38,0.177,34.455
-13.2,78.5,2004,5,24,39,0.180666667,34.46666667
-13.2,78.5,2004,5,24,40,0.177,34.47
-13.2,78.5,2004,5,24,41,0.1785,34.47
-13.2,78.5,2004,5,24,42,0.185,34.465
-13.2,78.5,2004,5,24,43,0.1845,34.46
-13.2,78.5,2004,5,24,44,0.1845,34.47
-13.2,78.5,2004,5,24,45,0.19,34.46666667
-13.2,78.5,2004,5,24,46,0.1865,34.475
-13.2,78.5,2004,5,24,47,0.186,34.47
-13.2,78.5,2004,5,24,48,0.19,34.48333333
-13.2,78.5,2004,5,24,49,0.187333333,34.47
-13.2,78.5,2004,5,24,50,0.18275,34.48
-13.2,78.5,2004,5,24,51,0.183666667,34.49333333
-13.2,78.5,2004,5,24,52,0.18475,34.4825
-13.2,78.5,2004,5,24,53,0.176,34.47
-13.2,78.5,2004,5,24,54,0.182,34.455
-13.2,78.5,2004,5,24,55,0.1865,34.48
-13.2,78.5,2004,5,24,56,0.187,34.47
-13.2,78.5,2004,5,24,57,0.179666667,34.46666667
-13.2,78.5,2004,5,24,58,0.169666667,34.48333333
-13.2,78.5,2004,5,24,59,0.166333333,34.47
-13.2,78.5,2004,5,24,60,0.166,34.45
-13.2,78.5,2004,5,24,61,0.1675,34.45
-13.2,78.5,2004,5,24,62,0.173333333,34.47666667
-13.2,78.5,2004,5,24,63,0.166,34.47
-13.2,78.5,2004,5,24,64,0.163,34.47333333
-13.2,78.5,2004,5,24,65,0.163,34.48
-13.2,78.5,2004,5,24,66,0.1615,34.47
-13.2,78.5,2004,5,24,67,0.1545,34.4775
-13.2,78.5,2004,5,24,68,0.153,34.46
-13.2,78.5,2004,5,24,69,0.153,34.48333333
-13.2,78.5,2004,5,24,70,0.155,34.48
-13.2,78.5,2004,5,24,71,0.1585,34.47
-13.2,78.5,2004,5,24,72,0.1585,34.48
-13.2,78.5,2004,5,24,73,0.158333333,34.47
-13.2,78.5,2004,5,24,74,0.1625,34.475
-13.2,78.5,2004,5,24,75,0.166,34.48
-13.2,78.5,2004,5,24,76,0.169,34.475
-13.2,78.5,2004,5,24,77,0.188,34.49333333
-13.2,78.5,2004,5,24,78,0.1915,34.48
-13.2,78.5,2004,5,24,79,0.193333333,34.47666667
-13.2,78.5,2004,5,24,80,0.215,34.48
-13.2,78.5,2004,5,24,81,0.209666667,34.48
-13.2,78.5,2004,5,24,82,0.210666667,34.5
-13.2,78.5,2004,5,24,83,0.237333333,34.51333333
-13.2,78.5,2004,5,24,84,0.274666667,34.53666667
-13.2,78.5,2004,5,24,85,0.3038,34.534
-13.2,78.5,2004,5,24,86,0.3274,34.562
-13.2,78.5,2004,5,30,1,0.709,34.39428571
-13.2,78.5,2004,5,30,2,0.7136,34.394
-13.2,78.5,2004,5,30,3,0.715,34.39666667
-13.2,78.5,2004,5,30,4,0.7145,34.4
-13.2,78.5,2004,5,30,5,0.714,34.40333333
-13.2,78.5,2004,5,30,6,0.71,34.39333333
-13.2,78.5,2004,5,30,7,0.709666667,34.4
-13.2,78.5,2004,5,30,8,0.7025,34.4
-13.2,78.5,2004,5,30,9,0.688333333,34.40333333
-13.2,78.5,2004,5,30,10,0.647,34.39666667
-13.2,78.5,2004,5,30,11,0.64325,34.41
-13.2,78.5,2004,5,30,12,0.605666667,34.40333333
-13.2,78.5,2004,5,30,13,0.6195,34.4175
-13.2,78.5,2004,5,30,14,0.609,34.42
-13.2,78.5,2004,5,30,15,0.58475,34.415
-13.2,78.5,2004,5,30,16,0.5395,34.4225
-13.2,78.5,2004,5,30,17,0.495,34.43333333
-13.2,78.5,2004,5,30,18,0.478,34.42
-13.2,78.5,2004,5,30,19,0.428666667,34.44
-13.2,78.5,2004,5,30,20,0.422666667,34.43
-13.2,78.5,2004,5,30,21,0.34825,34.4225
-13.2,78.5,2004,5,30,22,0.347333333,34.42333333
-13.2,78.5,2004,5,30,23,0.322333333,34.39666667
-13.2,78.5,2004,5,30,24,0.334,34.4225
-13.2,78.5,2004,5,30,25,0.3415,34.45
-13.2,78.5,2004,5,30,26,0.34,34.45333333
-13.2,78.5,2004,5,30,27,0.341666667,34.43
-13.2,78.5,2004,5,30,28,0.298666667,34.43333333
-13.2,78.5,2004,5,30,29,0.3165,34.4375
-13.2,78.5,2004,5,30,30,0.287666667,34.42666667
-13.2,78.5,2004,5,30,31,0.27725,34.425
-13.2,78.5,2004,5,30,32,0.262333333,34.42666667
-13.2,78.5,2004,5,30,33,0.224,34.43333333
-13.2,78.5,2004,5,30,34,0.21175,34.4275
-13.2,78.5,2004,5,30,35,0.200666667,34.43666667
-13.2,78.5,2004,5,30,36,0.204,34.44333333
-13.2,78.5,2004,5,30,37,0.237,34.45333333
-13.2,78.5,2004,5,30,38,0.23875,34.455
-13.2,78.5,2004,5,30,39,0.244666667,34.45333333
-13.2,78.5,2004,5,30,40,0.248666667,34.45666667
-13.2,78.5,2004,5,30,41,0.252,34.46
-13.2,78.5,2004,5,30,42,0.2525,34.46
-13.2,78.5,2004,5,30,43,0.25425,34.4625
-13.2,78.5,2004,5,30,44,0.266,34.46666667
-13.2,78.5,2004,5,30,45,0.262666667,34.47333333
-13.2,78.5,2004,5,30,46,0.286666667,34.47
-13.2,78.5,2004,5,30,47,0.30025,34.49
-13.2,78.5,2004,5,30,48,0.3085,34.495
-13.2,78.5,2004,5,30,49,0.32775,34.5025
-13.2,78.5,2004,5,30,50,0.360666667,34.51
-13.2,78.5,2004,5,30,51,0.362,34.51333333
-13.2,78.5,2004,5,30,52,0.412,34.54
-13.2,78.5,2004,5,30,53,0.433,34.5375
-13.2,78.5,2004,5,30,54,0.457,34.56
-13.2,78.5,2004,5,30,55,0.46675,34.5375
-13.2,78.5,2004,5,30,56,0.473,34.54
-13.2,78.5,2004,5,30,57,0.479,34.5325
-13.2,78.5,2004,5,30,58,0.484,34.53
-13.2,78.5,2004,5,30,59,0.505,34.53
-13.2,78.5,2004,5,30,60,0.606,34.6
-13.2,78.5,2004,5,30,61,0.685,34.62
-13.2,78.5,2004,5,30,62,0.7165,34.6225
-13.2,78.5,2004,5,30,63,0.74,34.62333333
-13.2,78.5,2004,5,30,64,0.746,34.61
-13.2,78.5,2004,5,30,65,0.757333333,34.60666667
-13.2,78.5,2004,5,30,66,0.765,34.61666667
-13.2,78.5,2004,5,30,67,0.775333333,34.61
-13.2,78.5,2004,5,30,68,0.782333333,34.61666667
-13.2,78.5,2004,5,30,69,0.785666667,34.62666667
-13.2,78.5,2004,5,30,70,0.8025,34.6325
-13.2,78.5,2004,5,31,1,0.878818182,34.40090909
-13.2,78.5,2004,5,31,2,0.866333333,34.38
-13.2,78.5,2004,5,31,3,0.861666667,34.38333333
-13.2,78.5,2004,5,31,4,0.8568,34.388
-13.2,78.5,2004,5,31,5,0.8232,34.394
-13.2,78.5,2004,5,31,6,0.80625,34.385
-13.2,78.5,2004,5,31,7,0.7835,34.39
-13.2,78.5,2004,5,31,8,0.734,34.3675
-13.2,78.5,2004,5,31,9,0.686,34.3825
-13.2,78.5,2004,5,31,10,0.675,34.385
-13.2,78.5,2004,5,31,11,0.652,34.4125
-13.2,78.5,2004,5,31,12,0.605666667,34.40666667
-13.2,78.5,2004,5,31,13,0.594666667,34.39
-13.2,78.5,2004,5,31,14,0.563,34.42333333
-13.2,78.5,2004,5,31,15,0.5465,34.4325
-13.2,78.5,2004,5,31,16,0.508333333,34.43
-13.2,78.5,2004,5,31,17,0.437,34.43
-13.2,78.5,2004,5,31,18,0.37,34.44
-13.2,78.5,2004,5,31,19,0.30825,34.4325
-13.2,78.5,2004,5,31,20,0.267,34.45
-13.2,78.5,2004,5,31,21,0.254,34.44666667
-13.2,78.5,2004,5,31,22,0.231666667,34.44666667
-13.2,78.5,2004,5,31,23,0.240666667,34.43666667
-13.2,78.5,2004,5,31,24,0.26625,34.47
-13.2,78.5,2004,5,31,25,0.278,34.475
-13.2,78.5,2004,5,31,26,0.30075,34.485
-13.2,78.5,2004,5,31,27,0.332333333,34.50333333
-13.2,78.5,2004,5,31,28,0.339333333,34.49666667
-13.2,78.5,2004,5,31,29,0.355,34.49
-13.2,78.5,2004,5,31,30,0.3775,34.5075
-13.2,78.5,2004,5,31,31,0.408666667,34.52
-13.2,78.5,2004,5,31,32,0.423333333,34.52
-13.2,78.5,2004,5,31,33,0.465,34.54
-13.2,78.5,2004,5,31,34,0.4815,34.55
-13.2,78.5,2004,5,31,35,0.494666667,34.54
-13.2,78.5,2004,5,31,36,0.502,34.54333333
-13.2,78.5,2004,5,31,37,0.513666667,34.55666667
